Time_Index,BuyPrice_1,SellPrice_1
5226,76.06,72.26
5227,133.24,126.58
5228,106.63,101.3
5229,70.6,67.07
5230,66.41,63.09
5231,60.33,57.31
5232,56.7,53.87
5233,53.76,51.07
5234,50.88,48.34
5235,49.99,47.49
5236,50.05,47.55
5237,54.11,51.4
5238,58.27,55.36
5239,49.62,47.14
5240,37.51,35.63
5241,34.32,32.6
5242,37.48,35.61
5243,37.48,35.61
5244,37.47,35.6
5245,37.75,35.86
5246,40.59,38.56
5247,49.08,46.63
5248,54.25,51.54
5249,59.98,56.98
5250,65.99,62.69
5251,130.18,123.67
5252,110.45,104.93
5253,67.67,64.29
5254,64.36,61.14
5255,59.37,56.4
5256,55.13,52.37
5257,51.82,49.23
5258,49.19,46.73
5259,47.89,45.5
5260,47.77,45.38
5261,50.42,47.9
5262,56.59,53.76
5263,43.8,41.61
5264,34.07,32.37
5265,34.06,32.36
5266,34.04,32.34
5267,34.03,32.33
5268,34.02,32.32
5269,34.02,32.32
5270,37.68,35.8
5271,50.09,47.59
5272,55.81,53.02
5273,62.64,59.51
5274,65.71,62.42
5275,119.43,113.46
5276,113.98,108.28
5277,67.84,64.45
5278,65.46,62.19
5279,60.76,57.72
5280,55.27,52.51
5281,51.59,49.01
5282,49.22,46.76
5283,48.61,46.18
5284,48.84,46.4
5285,51.34,48.77
5286,56.92,54.07
5287,49.04,46.59
5288,41.35,39.28
5289,39.98,37.98
5290,39.96,37.96
5291,39.95,37.95
5292,39.95,37.95
5293,39.95,37.95
5294,43.71,41.52
5295,50.41,47.89
5296,57.31,54.44
5297,63.24,60.08
5298,64.58,61.35
5299,122.43,116.31
5300,118.69,112.76
5301,65.93,62.63
5302,64.57,61.34
5303,59.5,56.53
5304,55.81,53.02
5305,52.15,49.54
5306,50.83,48.29
5307,50.43,47.91
5308,50.15,47.64
5309,51.95,49.35
5310,58.03,55.13
5311,43.69,41.51
5312,8.82,8.38
5313,8.57,8.14
5314,8.56,8.13
5315,8.57,8.14
5316,8.55,8.12
5317,8.54,8.11
5318,8.63,8.2
5319,16.85,16.01
5320,30.55,29.02
5321,47.67,45.29
5322,60.45,57.43
5323,95.41,90.64
5324,88.46,84.04
5325,60.65,57.62
5326,60.47,57.45
5327,58.3,55.39
5328,54.36,51.64
5329,53.04,50.39
5330,51.19,48.63
5331,50.12,47.61
5332,49.2,46.74
5333,51.29,48.73
5334,55.05,52.3
5335,36.37,34.55
5336,12.64,12.01
5337,12.64,12.01
5338,12.64,12.01
5339,12.16,11.55
5340,12.63,12
5341,12.63,12
5342,12.63,12
5343,22.45,21.33
5344,43.05,40.9
5345,51.59,49.01
5346,61.11,58.05
5347,83.11,78.95
5348,86.8,82.46
5349,61.5,58.43
5350,61.12,58.06
5351,57.44,54.57
5352,54.68,51.95
5353,48.85,46.41
5354,48.05,45.65
5355,46.87,44.53
5356,47.49,45.12
5357,48.88,46.44
5358,49.34,46.87
5359,45.86,43.57
5360,34.86,33.12
5361,34.73,32.99
5362,34.73,32.99
5363,34.74,33
5364,34.75,33.01
5365,34.75,33.01
5366,39.72,37.73
5367,45.7,43.42
5368,55.07,52.32
5369,62.54,59.41
5370,84.61,80.38
5371,119.4,113.43
5372,217.09,206.24
5373,68.82,65.38
5374,66.66,63.33
5375,62.18,59.07
5376,56.11,53.3
5377,53.74,51.05
5378,50.02,47.52
5379,48.53,46.1
5380,48.48,46.06
5381,53.1,50.45
5382,57.87,54.98
5383,47.54,45.16
5384,39.3,37.34
5385,39.32,37.35
5386,39.32,37.35
5387,39.34,37.37
5388,39.35,37.38
5389,40.42,38.4
5390,46.23,43.92
5391,46.45,44.13
5392,60.42,57.4
5393,65.46,62.19
5394,76.06,72.26
5395,133.24,126.58
5396,106.63,101.3
5397,70.6,67.07
5398,66.41,63.09
5399,60.33,57.31
5400,56.7,53.87
5401,53.76,51.07
5402,50.88,48.34
5403,49.99,47.49
5404,50.05,47.55
5405,54.11,51.4
5406,58.27,55.36
5407,49.62,47.14
5408,37.51,35.63
5409,34.32,32.6
5410,37.48,35.61
5411,37.48,35.61
5412,37.47,35.6
5413,37.75,35.86
5414,40.59,38.56
5415,49.08,46.63
5416,54.25,51.54
5417,59.98,56.98
5418,65.99,62.69
5419,130.18,123.67
5420,110.45,104.93
5421,67.67,64.29
5422,64.36,61.14
5423,59.37,56.4
5424,55.13,52.37
5425,51.82,49.23
5426,49.19,46.73
5427,47.89,45.5
5428,47.77,45.38
5429,50.42,47.9
5430,56.59,53.76
5431,43.8,41.61
5432,34.07,32.37
5433,34.06,32.36
5434,34.04,32.34
5435,34.03,32.33
5436,34.02,32.32
5437,34.02,32.32
5438,37.68,35.8
5439,50.09,47.59
5440,55.81,53.02
5441,62.64,59.51
5442,65.71,62.42
5443,119.43,113.46
5444,113.98,108.28
5445,67.84,64.45
5446,65.46,62.19
5447,60.76,57.72
5448,55.27,52.51
5449,51.59,49.01
5450,49.22,46.76
5451,48.61,46.18
5452,48.84,46.4
5453,51.34,48.77
5454,56.92,54.07
5455,49.04,46.59
5456,41.35,39.28
5457,39.98,37.98
5458,39.96,37.96
5459,39.95,37.95
5460,39.95,37.95
5461,39.95,37.95
5462,43.71,41.52
5463,50.41,47.89
5464,57.31,54.44
5465,63.24,60.08
5466,64.58,61.35
5467,122.43,116.31
5468,118.69,112.76
5469,65.93,62.63
5470,64.57,61.34
5471,59.5,56.53
5472,55.81,53.02
5473,52.15,49.54
5474,50.83,48.29
5475,50.43,47.91
5476,50.15,47.64
5477,51.95,49.35
5478,58.03,55.13
5479,43.69,41.51
5480,8.82,8.38
5481,8.57,8.14
5482,8.56,8.13
5483,8.57,8.14
5484,8.55,8.12
5485,8.54,8.11
5486,8.63,8.2
5487,16.85,16.01
5488,30.55,29.02
5489,47.67,45.29
5490,60.45,57.43
5491,95.41,90.64
5492,88.46,84.04
5493,60.65,57.62
5494,60.47,57.45
5495,58.3,55.39
5496,54.36,51.64
5497,53.04,50.39
5498,51.19,48.63
5499,50.12,47.61
5500,49.2,46.74
5501,51.29,48.73
5502,55.05,52.3
5503,36.37,34.55
5504,12.64,12.01
5505,12.64,12.01
5506,12.64,12.01
5507,12.16,11.55
5508,12.63,12
5509,12.63,12
5510,12.63,12
5511,22.45,21.33
5512,43.05,40.9
5513,51.59,49.01
5514,61.11,58.05
5515,83.11,78.95
5516,86.8,82.46
5517,61.5,58.43
5518,61.12,58.06
5519,57.44,54.57
5520,54.68,51.95
5521,48.85,46.41
5522,48.05,45.65
5523,46.87,44.53
5524,47.49,45.12
5525,48.88,46.44
5526,49.34,46.87
5527,45.86,43.57
5528,34.86,33.12
5529,34.73,32.99
5530,34.73,32.99
5531,34.74,33
5532,34.75,33.01
5533,34.75,33.01
5534,39.72,37.73
5535,45.7,43.42
5536,55.07,52.32
5537,62.54,59.41
5538,84.61,80.38
5539,119.4,113.43
5540,217.09,206.24
5541,68.82,65.38
5542,66.66,63.33
5543,62.18,59.07
5544,56.11,53.3
5545,53.74,51.05
5546,50.02,47.52
5547,48.53,46.1
5548,48.48,46.06
5549,53.1,50.45
5550,57.87,54.98
5551,47.54,45.16
5552,39.3,37.34
5553,39.32,37.35
5554,39.32,37.35
5555,39.34,37.37
5556,39.35,37.38
5557,40.42,38.4
5558,46.23,43.92
5559,46.45,44.13
5560,60.42,57.4
5561,65.46,62.19
5562,76.06,72.26
5563,133.24,126.58
5564,106.63,101.3
5565,70.6,67.07
5566,66.41,63.09
5567,60.33,57.31
5568,56.7,53.87
5569,53.76,51.07
5570,50.88,48.34
5571,49.99,47.49
5572,50.05,47.55
5573,54.11,51.4
5574,58.27,55.36
5575,49.62,47.14
5576,37.51,35.63
5577,34.32,32.6
5578,37.48,35.61
5579,37.48,35.61
5580,37.47,35.6
5581,37.75,35.86
5582,40.59,38.56
5583,49.08,46.63
5584,54.25,51.54
5585,59.98,56.98
5586,65.99,62.69
5587,130.18,123.67
5588,110.45,104.93
5589,67.67,64.29
5590,64.36,61.14
5591,59.37,56.4
5592,55.13,52.37
5593,51.82,49.23
5594,49.19,46.73
5595,47.89,45.5
5596,47.77,45.38
5597,50.42,47.9
5598,56.59,53.76
5599,43.8,41.61
5600,34.07,32.37
5601,34.06,32.36
5602,34.04,32.34
5603,34.03,32.33
5604,34.02,32.32
5605,34.02,32.32
5606,37.68,35.8
5607,50.09,47.59
5608,55.81,53.02
5609,62.64,59.51
5610,65.71,62.42
5611,119.43,113.46
5612,113.98,108.28
5613,67.84,64.45
5614,65.46,62.19
5615,60.76,57.72
5616,55.27,52.51
5617,51.59,49.01
5618,49.22,46.76
5619,48.61,46.18
5620,48.84,46.4
5621,51.34,48.77
5622,56.92,54.07
5623,49.04,46.59
5624,41.35,39.28
5625,39.98,37.98
5626,39.96,37.96
5627,39.95,37.95
5628,39.95,37.95
5629,39.95,37.95
5630,43.71,41.52
5631,50.41,47.89
5632,57.31,54.44
5633,63.24,60.08
5634,64.58,61.35
5635,122.43,116.31
5636,118.69,112.76
5637,65.93,62.63
5638,64.57,61.34
5639,59.5,56.53
5640,55.81,53.02
5641,52.15,49.54
5642,50.83,48.29
5643,50.43,47.91
5644,50.15,47.64
5645,51.95,49.35
5646,58.03,55.13
5647,43.69,41.51
5648,8.82,8.38
5649,8.57,8.14
5650,8.56,8.13
5651,8.57,8.14
5652,8.55,8.12
5653,8.54,8.11
5654,8.63,8.2
5655,16.85,16.01
5656,30.55,29.02
5657,47.67,45.29
5658,60.45,57.43
5659,95.41,90.64
5660,88.46,84.04
5661,60.65,57.62
5662,60.47,57.45
5663,58.3,55.39
5664,54.36,51.64
5665,53.04,50.39
5666,51.19,48.63
5667,50.12,47.61
5668,49.2,46.74
5669,51.29,48.73
5670,55.05,52.3
5671,36.37,34.55
5672,12.64,12.01
5673,12.64,12.01
5674,12.64,12.01
5675,12.16,11.55
5676,12.63,12
5677,12.63,12
5678,12.63,12
5679,22.45,21.33
5680,43.05,40.9
5681,51.59,49.01
5682,61.11,58.05
5683,83.11,78.95
5684,86.8,82.46
5685,61.5,58.43
5686,61.12,58.06
5687,57.44,54.57
5688,54.68,51.95
5689,48.85,46.41
5690,48.05,45.65
5691,46.87,44.53
5692,47.49,45.12
5693,48.88,46.44
5694,49.34,46.87
5695,45.86,43.57
5696,34.86,33.12
5697,34.73,32.99
5698,34.73,32.99
5699,34.74,33
5700,34.75,33.01
5701,34.75,33.01
5702,39.72,37.73
5703,45.7,43.42
5704,55.07,52.32
5705,62.54,59.41
5706,84.61,80.38
5707,119.4,113.43
5708,217.09,206.24
5709,68.82,65.38
5710,66.66,63.33
5711,62.18,59.07
5712,56.11,53.3
5713,53.74,51.05
5714,50.02,47.52
5715,48.53,46.1
5716,48.48,46.06
5717,53.1,50.45
5718,57.87,54.98
5719,47.54,45.16
5720,39.3,37.34
5721,39.32,37.35
5722,39.32,37.35
5723,39.34,37.37
5724,39.35,37.38
5725,40.42,38.4
5726,46.23,43.92
5727,46.45,44.13
5728,60.42,57.4
5729,65.46,62.19
5730,76.06,72.26
5731,133.24,126.58
5732,106.63,101.3
5733,70.6,67.07
5734,66.41,63.09
5735,60.33,57.31
5736,56.7,53.87
5737,53.76,51.07
5738,50.88,48.34
5739,49.99,47.49
5740,50.05,47.55
5741,54.11,51.4
5742,58.27,55.36
5743,49.62,47.14
5744,37.51,35.63
5745,34.32,32.6
5746,37.48,35.61
5747,37.48,35.61
5748,37.47,35.6
5749,37.75,35.86
5750,40.59,38.56
5751,49.08,46.63
5752,54.25,51.54
5753,59.98,56.98
5754,65.99,62.69
5755,130.18,123.67
5756,110.45,104.93
5757,67.67,64.29
5758,64.36,61.14
5759,59.37,56.4
5760,55.13,52.37
5761,51.82,49.23
5762,49.19,46.73
5763,47.89,45.5
5764,47.77,45.38
5765,50.42,47.9
5766,56.59,53.76
5767,43.8,41.61
5768,34.07,32.37
5769,34.06,32.36
5770,34.04,32.34
5771,34.03,32.33
5772,34.02,32.32
5773,34.02,32.32
5774,37.68,35.8
5775,50.09,47.59
5776,55.81,53.02
5777,62.64,59.51
5778,65.71,62.42
5779,119.43,113.46
5780,113.98,108.28
5781,67.84,64.45
5782,65.46,62.19
5783,60.76,57.72
5784,55.27,52.51
5785,51.59,49.01
5786,49.22,46.76
5787,48.61,46.18
5788,48.84,46.4
5789,51.34,48.77
5790,56.92,54.07
5791,49.04,46.59
5792,41.35,39.28
5793,39.98,37.98
5794,39.96,37.96
5795,39.95,37.95
5796,39.95,37.95
5797,39.95,37.95
5798,43.71,41.52
5799,50.41,47.89
5800,57.31,54.44
5801,63.24,60.08
5802,64.58,61.35
5803,122.43,116.31
5804,118.69,112.76
5805,65.93,62.63
5806,64.57,61.34
5807,59.5,56.53
5808,55.81,53.02
5809,52.15,49.54
5810,50.83,48.29
5811,50.43,47.91
5812,50.15,47.64
5813,51.95,49.35
5814,58.03,55.13
5815,43.69,41.51
5816,8.82,8.38
5817,8.57,8.14
5818,8.56,8.13
5819,8.57,8.14
5820,8.55,8.12
5821,8.54,8.11
5822,8.63,8.2
5823,16.85,16.01
5824,30.55,29.02
5825,47.67,45.29
5826,60.45,57.43
5827,95.41,90.64
5828,88.46,84.04
5829,60.65,57.62
5830,60.47,57.45
5831,58.3,55.39
5832,54.36,51.64
5833,47.74,45.35
5834,45.71,43.42
5835,46.29,43.98
5836,46.28,43.97
5837,47.8,45.41
5838,55.9,53.11
5839,52.37,49.75
5840,4.09,3.89
5841,2.9,2.76
5842,2.9,2.76
5843,2.9,2.76
5844,2.9,2.76
5845,2.9,2.76
5846,2.89,2.75
5847,6.04,5.74
5848,25.15,23.89
5849,54.52,51.79
5850,58.44,55.52
5851,70.09,66.59
5852,58.76,55.82
5853,58.12,55.21
5854,55.56,52.78
5855,50.61,48.08
5856,48.48,46.06
5857,44.02,41.82
5858,43.7,41.52
5859,43.48,41.31
5860,43.53,41.35
5861,43.57,41.39
5862,44.21,42
5863,43.69,41.51
5864,32.94,31.29
5865,31.16,29.6
5866,28,26.6
5867,23.73,22.54
5868,29.69,28.21
5869,32.13,30.52
5870,38.61,36.68
5871,46.49,44.17
5872,52.87,50.23
5873,58.73,55.79
5874,78.42,74.5
5875,127.68,121.3
5876,66.33,63.01
5877,58.86,55.92
5878,57.94,55.04
5879,53.5,50.83
5880,50.15,47.64
5881,49.43,46.96
5882,49.03,46.58
5883,48.98,46.53
5884,48.82,46.38
5885,50.51,47.98
5886,55.23,52.47
5887,51.7,49.12
5888,39.91,37.91
5889,39.3,37.34
5890,39.29,37.33
5891,39.29,37.33
5892,39.29,37.33
5893,39.28,37.32
5894,40.88,38.84
5895,45.24,42.98
5896,48.79,46.35
5897,57.77,54.88
5898,74.23,70.52
5899,121.38,115.31
5900,72.8,69.16
5901,58.81,55.87
5902,57.33,54.46
5903,54.76,52.02
5904,51.1,48.55
5905,48.42,46
5906,47.39,45.02
5907,46.66,44.33
5908,46.85,44.51
5909,48.41,45.99
5910,56.02,53.22
5911,52.65,50.02
5912,31.47,29.9
5913,28.25,26.84
5914,27.96,26.56
5915,28.16,26.75
5916,28.16,26.75
5917,28.16,26.75
5918,28.19,26.78
5919,36.07,34.27
5920,45.67,43.39
5921,58.42,55.5
5922,73.66,69.98
5923,111.92,106.32
5924,66.61,63.28
5925,59.25,56.29
5926,56.98,54.13
5927,52.86,50.22
5928,49.99,47.49
5929,49.21,46.75
5930,48.71,46.27
5931,48.34,45.92
5932,48.06,45.66
5933,48.81,46.37
5934,52.07,49.47
5935,47.98,45.58
5936,43.05,40.9
5937,42.56,40.43
5938,42.23,40.12
5939,41.92,39.82
5940,42.12,40.01
5941,42.17,40.06
5942,44.39,42.17
5943,49.44,46.97
5944,56.77,53.93
5945,63.25,60.09
5946,96.1,91.3
5947,113.4,107.73
5948,72.75,69.11
5949,63.3,60.14
5950,60.24,57.23
5951,54.67,51.94
5952,50.9,48.36
5953,51.84,49.25
5954,49.45,46.98
5955,48.6,46.17
5956,48.51,46.08
5957,49.45,46.98
5958,54.28,51.57
5959,50.21,47.7
5960,42.14,40.03
5961,41.7,39.62
5962,41.33,39.26
5963,40.28,38.27
5964,41.72,39.63
5965,41.72,39.63
5966,43.96,41.76
5967,50.39,47.87
5968,55.19,52.43
5969,61.42,58.35
5970,86.13,81.82
5971,141.55,134.47
5972,75.49,71.72
5973,62.24,59.13
5974,59.13,56.17
5975,56.1,53.3
5976,52.63,50
5977,40.72,38.68
5978,45.46,43.19
5979,44.49,42.27
5980,44.27,42.06
5981,46.6,44.27
5982,54.41,51.69
5983,51.06,48.51
5984,7.28,6.92
5985,7.27,6.91
5986,7.27,6.91
5987,6.65,6.32
5988,7.26,6.9
5989,7.26,6.9
5990,10.93,10.38
5991,14.34,13.62
5992,29.92,28.42
5993,52.65,50.02
5994,59.05,56.1
5995,101.86,96.77
5996,63.35,60.18
5997,54.75,52.01
5998,54.45,51.73
5999,53.72,51.03
6000,50.39,47.87
6001,47.74,45.35
6002,45.71,43.42
6003,46.29,43.98
6004,46.28,43.97
6005,47.8,45.41
6006,55.9,53.11
6007,52.37,49.75
6008,4.09,3.89
6009,2.9,2.76
6010,2.9,2.76
6011,2.9,2.76
6012,2.9,2.76
6013,2.9,2.76
6014,2.89,2.75
6015,6.04,5.74
6016,25.15,23.89
6017,54.52,51.79
6018,58.44,55.52
6019,70.09,66.59
6020,58.76,55.82
6021,58.12,55.21
6022,55.56,52.78
6023,50.61,48.08
6024,48.48,46.06
6025,44.02,41.82
6026,43.7,41.52
6027,43.48,41.31
6028,43.53,41.35
6029,43.57,41.39
6030,44.21,42
6031,43.69,41.51
6032,32.94,31.29
6033,31.16,29.6
6034,28,26.6
6035,23.73,22.54
6036,29.69,28.21
6037,32.13,30.52
6038,38.61,36.68
6039,46.49,44.17
6040,52.87,50.23
6041,58.73,55.79
6042,78.42,74.5
6043,127.68,121.3
6044,66.33,63.01
6045,58.86,55.92
6046,57.94,55.04
6047,53.5,50.83
6048,50.15,47.64
6049,49.43,46.96
6050,49.03,46.58
6051,48.98,46.53
6052,48.82,46.38
6053,50.51,47.98
6054,55.23,52.47
6055,51.7,49.12
6056,39.91,37.91
6057,39.3,37.34
6058,39.29,37.33
6059,39.29,37.33
6060,39.29,37.33
6061,39.28,37.32
6062,40.88,38.84
6063,45.24,42.98
6064,48.79,46.35
6065,57.77,54.88
6066,74.23,70.52
6067,121.38,115.31
6068,72.8,69.16
6069,58.81,55.87
6070,57.33,54.46
6071,54.76,52.02
6072,51.1,48.55
6073,48.42,46
6074,47.39,45.02
6075,46.66,44.33
6076,46.85,44.51
6077,48.41,45.99
6078,56.02,53.22
6079,52.65,50.02
6080,31.47,29.9
6081,28.25,26.84
6082,27.96,26.56
6083,28.16,26.75
6084,28.16,26.75
6085,28.16,26.75
6086,28.19,26.78
6087,36.07,34.27
6088,45.67,43.39
6089,58.42,55.5
6090,73.66,69.98
6091,111.92,106.32
6092,66.61,63.28
6093,59.25,56.29
6094,56.98,54.13
6095,52.86,50.22
6096,49.99,47.49
6097,49.21,46.75
6098,48.71,46.27
6099,48.34,45.92
6100,48.06,45.66
6101,48.81,46.37
6102,52.07,49.47
6103,47.98,45.58
6104,43.05,40.9
6105,42.56,40.43
6106,42.23,40.12
6107,41.92,39.82
6108,42.12,40.01
6109,42.17,40.06
6110,44.39,42.17
6111,49.44,46.97
6112,56.77,53.93
6113,63.25,60.09
6114,96.1,91.3
6115,113.4,107.73
6116,72.75,69.11
6117,63.3,60.14
6118,60.24,57.23
6119,54.67,51.94
6120,50.9,48.36
6121,51.84,49.25
6122,49.45,46.98
6123,48.6,46.17
6124,48.51,46.08
6125,49.45,46.98
6126,54.28,51.57
6127,50.21,47.7
6128,42.14,40.03
6129,41.7,39.62
6130,41.33,39.26
6131,40.28,38.27
6132,41.72,39.63
6133,41.72,39.63
6134,43.96,41.76
6135,50.39,47.87
6136,55.19,52.43
6137,61.42,58.35
6138,86.13,81.82
6139,141.55,134.47
6140,75.49,71.72
6141,62.24,59.13
6142,59.13,56.17
6143,56.1,53.3
6144,52.63,50
6145,40.72,38.68
6146,45.46,43.19
6147,44.49,42.27
6148,44.27,42.06
6149,46.6,44.27
6150,54.41,51.69
6151,51.06,48.51
6152,7.28,6.92
6153,7.27,6.91
6154,7.27,6.91
6155,6.65,6.32
6156,7.26,6.9
6157,7.26,6.9
6158,10.93,10.38
6159,14.34,13.62
6160,29.92,28.42
6161,52.65,50.02
6162,59.05,56.1
6163,101.86,96.77
6164,63.35,60.18
6165,54.75,52.01
6166,54.45,51.73
6167,53.72,51.03
6168,50.39,47.87
6169,47.74,45.35
6170,45.71,43.42
6171,46.29,43.98
6172,46.28,43.97
6173,47.8,45.41
6174,55.9,53.11
6175,52.37,49.75
6176,4.09,3.89
6177,2.9,2.76
6178,2.9,2.76
6179,2.9,2.76
6180,2.9,2.76
6181,2.9,2.76
6182,2.89,2.75
6183,6.04,5.74
6184,25.15,23.89
6185,54.52,51.79
6186,58.44,55.52
6187,70.09,66.59
6188,58.76,55.82
6189,58.12,55.21
6190,55.56,52.78
6191,50.61,48.08
6192,48.48,46.06
6193,44.02,41.82
6194,43.7,41.52
6195,43.48,41.31
6196,43.53,41.35
6197,43.57,41.39
6198,44.21,42
6199,43.69,41.51
6200,32.94,31.29
6201,31.16,29.6
6202,28,26.6
6203,23.73,22.54
6204,29.69,28.21
6205,32.13,30.52
6206,38.61,36.68
6207,46.49,44.17
6208,52.87,50.23
6209,58.73,55.79
6210,78.42,74.5
6211,127.68,121.3
6212,66.33,63.01
6213,58.86,55.92
6214,57.94,55.04
6215,53.5,50.83
6216,50.15,47.64
6217,49.43,46.96
6218,49.03,46.58
6219,48.98,46.53
6220,48.82,46.38
6221,50.51,47.98
6222,55.23,52.47
6223,51.7,49.12
6224,39.91,37.91
6225,39.3,37.34
6226,39.29,37.33
6227,39.29,37.33
6228,39.29,37.33
6229,39.28,37.32
6230,40.88,38.84
6231,45.24,42.98
6232,48.79,46.35
6233,57.77,54.88
6234,74.23,70.52
6235,121.38,115.31
6236,72.8,69.16
6237,58.81,55.87
6238,57.33,54.46
6239,54.76,52.02
6240,51.1,48.55
6241,48.42,46
6242,47.39,45.02
6243,46.66,44.33
6244,46.85,44.51
6245,48.41,45.99
6246,56.02,53.22
6247,52.65,50.02
6248,31.47,29.9
6249,28.25,26.84
6250,27.96,26.56
6251,28.16,26.75
6252,28.16,26.75
6253,28.16,26.75
6254,28.19,26.78
6255,36.07,34.27
6256,45.67,43.39
6257,58.42,55.5
6258,73.66,69.98
6259,111.92,106.32
6260,66.61,63.28
6261,59.25,56.29
6262,56.98,54.13
6263,52.86,50.22
6264,49.99,47.49
6265,49.21,46.75
6266,48.71,46.27
6267,48.34,45.92
6268,48.06,45.66
6269,48.81,46.37
6270,52.07,49.47
6271,47.98,45.58
6272,43.05,40.9
6273,42.56,40.43
6274,42.23,40.12
6275,41.92,39.82
6276,42.12,40.01
6277,42.17,40.06
6278,44.39,42.17
6279,49.44,46.97
6280,56.77,53.93
6281,63.25,60.09
6282,96.1,91.3
6283,113.4,107.73
6284,72.75,69.11
6285,63.3,60.14
6286,60.24,57.23
6287,54.67,51.94
6288,50.9,48.36
6289,51.84,49.25
6290,49.45,46.98
6291,48.6,46.17
6292,48.51,46.08
6293,49.45,46.98
6294,54.28,51.57
6295,50.21,47.7
6296,42.14,40.03
6297,41.7,39.62
6298,41.33,39.26
6299,40.28,38.27
6300,41.72,39.63
6301,41.72,39.63
6302,43.96,41.76
6303,50.39,47.87
6304,55.19,52.43
6305,61.42,58.35
6306,86.13,81.82
6307,141.55,134.47
6308,75.49,71.72
6309,62.24,59.13
6310,59.13,56.17
6311,56.1,53.3
6312,52.63,50
6313,40.72,38.68
6314,45.46,43.19
6315,44.49,42.27
6316,44.27,42.06
6317,46.6,44.27
6318,54.41,51.69
6319,51.06,48.51
6320,7.28,6.92
6321,7.27,6.91
6322,7.27,6.91
6323,6.65,6.32
6324,7.26,6.9
6325,7.26,6.9
6326,10.93,10.38
6327,14.34,13.62
6328,29.92,28.42
6329,52.65,50.02
6330,59.05,56.1
6331,101.86,96.77
6332,63.35,60.18
6333,54.75,52.01
6334,54.45,51.73
6335,53.72,51.03
6336,50.39,47.87
6337,47.74,45.35
6338,45.71,43.42
6339,46.29,43.98
6340,46.28,43.97
6341,47.8,45.41
6342,55.9,53.11
6343,52.37,49.75
6344,4.09,3.89
6345,2.9,2.76
6346,2.9,2.76
6347,2.9,2.76
6348,2.9,2.76
6349,2.9,2.76
6350,2.89,2.75
6351,6.04,5.74
6352,25.15,23.89
6353,54.52,51.79
6354,58.44,55.52
6355,70.09,66.59
6356,58.76,55.82
6357,58.12,55.21
6358,55.56,52.78
6359,50.61,48.08
6360,48.48,46.06
6361,44.02,41.82
6362,43.7,41.52
6363,43.48,41.31
6364,43.53,41.35
6365,43.57,41.39
6366,44.21,42
6367,43.69,41.51
6368,32.94,31.29
6369,31.16,29.6
6370,28,26.6
6371,23.73,22.54
6372,29.69,28.21
6373,32.13,30.52
6374,38.61,36.68
6375,46.49,44.17
6376,52.87,50.23
6377,58.73,55.79
6378,78.42,74.5
6379,127.68,121.3
6380,66.33,63.01
6381,58.86,55.92
6382,57.94,55.04
6383,53.5,50.83
6384,50.15,47.64
6385,49.43,46.96
6386,49.03,46.58
6387,48.98,46.53
6388,48.82,46.38
6389,50.51,47.98
6390,55.23,52.47
6391,51.7,49.12
6392,39.91,37.91
6393,39.3,37.34
6394,39.29,37.33
6395,39.29,37.33
6396,39.29,37.33
6397,39.28,37.32
6398,40.88,38.84
6399,45.24,42.98
6400,48.79,46.35
6401,57.77,54.88
6402,74.23,70.52
6403,121.38,115.31
6404,72.8,69.16
6405,58.81,55.87
6406,57.33,54.46
6407,54.76,52.02
6408,51.1,48.55
6409,48.42,46
6410,47.39,45.02
6411,46.66,44.33
6412,46.85,44.51
6413,48.41,45.99
6414,56.02,53.22
6415,52.65,50.02
6416,31.47,29.9
6417,28.25,26.84
6418,27.96,26.56
6419,28.16,26.75
6420,28.16,26.75
6421,28.16,26.75
6422,28.19,26.78
6423,36.07,34.27
6424,45.67,43.39
6425,58.42,55.5
6426,73.66,69.98
6427,111.92,106.32
6428,66.61,63.28
6429,59.25,56.29
6430,56.98,54.13
6431,52.86,50.22
6432,49.99,47.49
6433,49.21,46.75
6434,48.71,46.27
6435,48.34,45.92
6436,48.06,45.66
6437,48.81,46.37
6438,52.07,49.47
6439,47.98,45.58
6440,43.05,40.9
6441,42.56,40.43
6442,42.23,40.12
6443,41.92,39.82
6444,42.12,40.01
6445,42.17,40.06
6446,44.39,42.17
6447,49.44,46.97
6448,56.77,53.93
6449,63.25,60.09
6450,96.1,91.3
6451,113.4,107.73
6452,72.75,69.11
6453,63.3,60.14
6454,60.24,57.23
6455,54.67,51.94
6456,50.9,48.36
6457,51.84,49.25
6458,49.45,46.98
6459,48.6,46.17
6460,48.51,46.08
6461,49.45,46.98
6462,54.28,51.57
6463,50.21,47.7
6464,42.14,40.03
6465,41.7,39.62
6466,41.33,39.26
6467,40.28,38.27
6468,41.72,39.63
6469,41.72,39.63
6470,43.96,41.76
6471,50.39,47.87
6472,55.19,52.43
6473,61.42,58.35
6474,86.13,81.82
6475,141.55,134.47
6476,75.49,71.72
6477,62.24,59.13
6478,59.13,56.17
6479,56.1,53.3
6480,52.63,50
6481,40.72,38.68
6482,45.46,43.19
6483,44.49,42.27
6484,44.27,42.06
6485,46.6,44.27
6486,54.41,51.69
6487,51.06,48.51
6488,7.28,6.92
6489,7.27,6.91
6490,7.27,6.91
6491,6.65,6.32
6492,7.26,6.9
6493,7.26,6.9
6494,10.93,10.38
6495,14.34,13.62
6496,29.92,28.42
6497,52.65,50.02
6498,59.05,56.1
6499,101.86,96.77
6500,63.35,60.18
