Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
t262,79.2,12.0,0.8417670755240529,89.30120490628863,30.74599948744097,2435.0831594053247,2745.6548002766112
t263,78.83,24.9,0.42053038809100957,89.30120666346613,14.817315949573487,1168.049016304878,1323.204193810735
t264,73.83,20.5,0.7546929224485052,89.30120491019436,17.997631668159357,1328.7651460602053,1607.210193496502
t265,69.13,23.0,0.8770088446078891,89.30120342598144,16.041384424615558,1108.9409052736735,1432.5149337369642
t266,66.09,16.5,0.9999999482603441,82.58999914629568,74.93342034866029,4952.349750842959,6188.751122624869
t267,59.39,29.1,0.999999967615401,88.48999905760817,70.93270784863925,4212.693519130686,6276.835250679684
t268,58.85,22.2,0.9999999607220925,81.04999912803045,68.93394997658162,4056.762956121828,5587.096585493635
t269,59.93,15.0,0.999999967920456,74.92999951880684,195.93293526340372,11742.260810335785,14681.254745005252
t270,66.8,23.3,0.9657117360149623,89.30108344914862,15.835015192478718,1057.7790148575782,1414.0840131220782
t271,74.78,11.8,0.9999999192540894,86.57999904719826,87.8331314683032,6568.161571199713,7604.59243883813
t272,70.94,24.6,0.7463853652970932,89.3010799863085,14.998026120402784,1063.9599729813735,1339.339930214833
t273,62.56,24.6,0.9999998533682213,87.15999639285825,28.20998787992089,1764.816841767851,2458.7824418564796
t274,57.7,22.0,0.9999999198260117,79.69999823617226,51.42276012262431,2967.093259075423,4098.393891072267
t275,57.39,15.4,0.9999999626613612,72.78999942498496,159.1498433649324,9133.60951071347,11584.517007019875
t276,57.55,26.0,0.8519230400495177,79.69999904128746,14.19044764051241,816.6602617114892,1130.9786633442789
t277,57.37,24.3,0.9189298730856824,79.69999591598207,15.183210724621967,871.0607992715622,1210.101832743866
t278,57.37,23.4,0.9542728788474361,79.69998536503,15.767216984217093,904.5652383845346,1256.6469628893549
t279,57.38,16.6,0.9999999765152033,73.97999961015238,158.59684576351953,9100.287009910751,11732.994587756571
t280,60.44,29.0,0.6641578366451,79.7005772627079,12.72246045784032,768.945510071869,1013.9874426918485
t281,72.72,14.2,0.9999998974138016,86.91999854327598,61.886080562646036,4500.35577851562,5379.1380323542535
t282,75.39,24.5,0.5620085838296561,89.15921030382657,15.05923560631351,1135.3157723599757,1342.6695544381796
t283,75.38,22.2,0.6206851436190967,89.15921018834393,16.619428598229398,1252.7725277345319,1481.775127599709
t284,75.38,17.7,0.7784863831794439,89.15920898227616,20.844718799419788,1571.2749031002636,1858.4986396142494
t285,75.38,10.5,0.9999999009685658,85.87999896016994,94.93318492365395,7156.063479545034,8152.861822529022
t286,75.37,15.8,0.8727345966150503,89.1592066265178,23.351387309637115,1759.9940615273495,2081.9911661557812
t287,75.16,18.9,0.7406986777061875,89.15920500864694,19.52124139743009,1467.2165034308455,1740.4983637767546
t288,70.97,14.8,0.9999999338552824,85.76999902105818,82.93314923455594,5885.765601176435,7113.176128661135
t289,64.83,14.2,0.9999999633392591,79.02999947941748,110.40708532669868,7157.691341729875,8725.471895892999
t290,62.6,16.0,0.9999999714081799,78.59999954253088,117.93214278668381,7382.552138446406,9269.466369083035
t291,61.72,23.9,0.9999999541928534,85.6199989052092,69.93306944175069,4316.269045944852,5987.669329040613
t292,61.28,20.1,0.9999999538826568,81.3799990730414,66.93338110408135,4101.677594058106,5447.038492205667
t293,60.97,29.6,0.9523347657071202,89.15910906493076,12.46462952458605,759.9684621140115,1111.3352632365236
t294,62.67,23.6,0.9999999586903613,86.26999902509253,68.93293684590753,4320.027152133025,5946.844394493208
t295,67.01,18.2,0.9999999439281356,85.20999897949207,73.83307643062177,4947.554451615965,6291.316367306042
t296,63.28,28.9,0.8488272755129964,87.8111082623256,12.766493170354678,807.8636878200441,1121.039913912255
t297,59.17,22.3,1.8354424748930927e-7,59.170004093036724,2.080973699287989e-5,0.0012313121378687032,0.001231312223043721
t298,54.27,18.8,0.10319061694132356,56.20998359849688,19.624999384789575,1065.0487166125304,1103.1208935395334
t299,53.14,11.4,0.26929657762927467,56.20998098497373,32.36411359870984,1719.828996635441,1819.18620997901
t300,52.61,18.2,0.19780123762326313,56.20998252474339,20.272020157731774,1066.5109804982685,1139.4898988073487
t301,51.95,26.6,0.16014976490090954,56.209983746364195,13.870324592262598,720.5633625680421,779.6507198878762
t302,52.2,14.6,0.27465625820171524,56.209981369745044,25.27061353472085,1319.1260265124286,1420.460715988686
t303,52.44,14.7,0.2564613510637922,56.20998186063774,25.09870175899041,1316.1759202414569,1410.7975705984074
t304,57.25,27.6,1.8611869600215957e-7,57.25000513687601,5.337441754530866e-5,0.003055685404468921,0.003055685678646686
t305,66.38,17.0,0.911174506942825,81.86996661802802,21.703054517211243,1440.6487588524822,1776.8283488333266
t306,70.88,27.6,0.3981884976969607,81.87000253643612,13.367794094683207,947.5092454311457,1094.42133643827
t307,70.87,23.9,0.46025118936689213,81.87000342586873,15.437287263057312,1094.0405483328718,1263.850761112622
t308,70.87,16.5,0.666666832069541,81.87000272914743,22.36068700219571,1584.7018878456101,1830.6695058953742
t309,70.87,11.0,0.9999997828207389,81.86999761102814,63.74632079211352,4517.701754537085,5218.911130962168
t310,70.87,11.4,0.9649124418620376,81.87000183722724,32.364344885745545,2293.661122052787,2649.6689752566435
t311,68.33,22.6,0.5991151977998088,81.87000347027568,16.32527763887099,1115.5062210640547,1336.5505369475818
t312,64.73,18.7,0.9165776655354844,81.87000234551357,19.730060628041485,1277.1268244531254,1615.3001098948814
t313,62.4,27.0,0.7211112351137052,81.87000334807004,13.664865951309618,852.6876353617201,1118.7426211846469
t314,61.37,13.1,0.999999898445891,74.46999866964117,70.93368394201775,4353.200183521629,5282.431348794809
t315,60.92,28.9,0.7249135715875101,81.87000221887905,12.766484058854683,777.7342088654273,1045.1920782257168
t316,60.66,16.6,0.9999999135246912,77.25999856450987,64.93325469620333,3938.851229871694,5016.743164617624
t317,60.74,20.6,0.9999999288878686,81.3399985350901,63.93211433190353,3883.2366245198205,5200.238086102246
t318,61.81,29.3,0.6846416036890238,81.8699989880884,12.592196494762744,778.3236653412853,1030.923114284036
t319,64.82,18.3,0.9316937605030259,81.86999581720536,20.161331068474055,1306.8574798584882,1650.6080902452634
t320,58.61,26.8,0.8679091560907765,81.86996538323281,13.766854077222682,806.8753174660213,1127.0918667382384
t321,19.79,27.4,0.5047443621993246,33.61999552426149,13.46536117718532,266.4794976964975,452.7053825095349
t322,18.79,19.0,0.7805258460909884,33.61999107572878,19.418494458445398,364.87351087418904,652.849610397023
t323,18.78,22.2,0.6684680786200878,33.619991345365946,16.619425757945287,312.1128157342125,558.7449501470725
t324,18.77,18.8,0.7898931657978729,33.61999151700001,19.625075015657814,368.36265804389717,659.7948555469045
t325,18.58,15.2,0.9894731124137575,33.61999130868911,24.273277626080795,450.9974982925811,816.0673828222341
t326,18.72,14.9,0.9999993710131436,33.61999062809584,27.141049334715746,508.0804435458787,912.4818242698302
t327,18.71,27.6,0.5402171937860911,33.619994548496116,13.367794933344557,250.11144320287667,449.42519278445803
t328,18.72,20.2,0.7376235316968411,33.61999534027619,18.264917605217963,341.91925756968027,614.0664447779565
t329,56.79,18.3,0.9999998141189472,75.08999659837673,39.05607489698534,2217.9944933997976,2932.7205311605762
t330,70.73,20.8,0.4814625297766145,80.74442061935359,17.738037618199737,1254.6114007352676,1432.2475704058365
t331,71.5,12.0,0.770368414359635,80.74442097231562,30.745965512725782,2198.3365341598933,2482.5651825598284
t332,71.05,14.6,0.6640015181048632,80.744422164331,25.27064108533303,1795.4790491129115,2040.4633121574177
t333,70.7,28.8,0.34876474589770035,80.74442468185377,12.810801112576504,905.7236386591588,1034.400765548642
t334,70.56,29.9,0.3406162140903826,80.74442480130244,12.339500539047998,870.6751580352268,996.3458733607921
t335,65.53,10.9,0.9999998744209453,76.42999863118831,78.93325315426647,5172.496079199082,6032.8684305358265
t336,61.22,23.6,0.8273060446301781,80.74442265327221,15.633543811951505,957.0855521676712,1262.3214691206606
t337,60.96,25.2,0.7850961431125025,80.74442280643507,14.64093281576767,892.5112644491971,1182.1736695569546
t338,58.74,29.3,0.7510041924939336,80.74442284007226,12.592199084615457,739.665774230312,1016.7498473745613
t339,56.77,15.9,0.9999999284133486,72.66999886177224,70.95464679000236,4028.095298268434,5156.274101466923
t340,56.49,29.2,0.8306308607435993,80.7444211337131,12.63532956007866,713.7697668488435,1020.2323711622452
t341,58.45,21.6,0.9999999382465404,80.04999866612528,66.93249923322637,3912.2045801820814,5357.946474340201
t342,61.02,29.7,0.6641218394318705,80.74441863112656,12.422604365479646,758.0273183815681,1003.055967375149
t343,61.04,17.3,0.9999999347731997,78.33999887157636,77.73302337947669,4744.823747083257,6089.604963832422
t344,61.04,29.6,0.6656893098332828,80.74440357106516,12.46457279746336,760.8375235571634,1006.4444962993022
t345,40.99,23.3,0.43733983290015727,51.18001810657367,15.834810968550876,649.0689016009004,810.4259120846052
t346,38.57,10.0,0.9999998327636017,48.569998327636014,98.71781522985499,3807.546133415507,4794.724120621938
t347,38.56,23.3,0.5416314776645103,51.18001342958309,15.834814892735057,610.5904622638639,810.4260388651426
t348,38.39,15.6,0.8198725657831986,51.180012026217895,23.65073915671599,907.9518762263268,1210.4451144696668
t349,38.38,27.3,0.4688650225271651,51.18001511499161,13.514693755093639,518.6939463204939,691.6822306601752
t350,38.38,12.8,0.9999998761121026,51.179998414234916,104.76994663509812,4021.0705518550662,5362.125702643799
t351,38.38,26.6,0.48120358388531725,51.180015331349445,13.870343964139257,532.3438013436647,709.8844167357374
t352,41.66,23.3,0.4085844294194965,51.180017205474265,15.834809699158512,659.6781720669436,810.4258328483435
t353,78.34,29.6,0.21993242273224262,84.84999971287438,12.464557083442891,976.4734019169161,1057.6176649512356
t354,82.07,24.0,0.115833864096963,84.85001273832711,15.372936044502213,1261.6568611722964,1304.3938192015007
t355,82.98,24.3,0.07695531100008918,84.85001405730218,15.18312918720206,1259.896059954027,1288.2887249679297
t356,82.98,20.6,0.09077736656518606,84.85001375124284,17.910205629467338,1486.1888631332,1519.6811939478905
t357,82.07,15.7,0.17707088527759773,84.85001289885828,23.500050379522932,1928.6491346474468,1993.9795778263403
t358,82.07,22.8,0.12193043689999504,84.85001396131987,16.182039952595286,1328.060018909495,1373.046315900346
t359,81.12,11.5,0.3243488146084397,84.85001136799706,32.0827028482002,2602.5488550460004,2722.2177013858586
t360,74.41,12.4,0.8419363403960716,84.85001062091129,29.754164977715554,2214.0074159918145,2524.6412143755115
t361,67.22,22.3,0.790583468905759,84.85001135659843,16.54490991823775,1112.1488447039414,1403.835794456371
t362,61.85,23.0,0.9999999494469329,84.84999883727946,58.61648908663125,3625.4298500081427,4973.609030846065
t363,57.25,27.8,0.992806082324124,84.85000908861065,13.272049153870125,759.8248140590646,1126.1334913303674
t364,54.98,20.3,0.9999999779109537,75.27999955159235,113.93272455555339,6264.0211960643255,8576.855453453754
t365,55.34,15.8,0.9999999819145734,71.13999971425027,195.93277547668626,10842.91979487982,13938.657591423722
t366,64.6,29.5,0.6864398165882425,84.84997458935315,12.506825126516532,807.9409031729679,1061.2037941784113
t367,71.67,24.7,0.5336022147300234,84.84997470383158,14.937297593393385,1070.556118518504,1267.429322943033
t368,71.72,21.8,0.6022918618553998,84.84996258844771,16.924371977499305,1213.8159582262501,1436.032329123789
t369,51.97,28.7,1.839625921333563e-7,51.970005279726394,7.487709428536797e-6,0.00038913625900105736,0.00038913629853411447
t370,38.38,24.9,0.21927801543981185,43.84002258445132,14.817290724194457,568.6876179945833,649.5903599890661
t371,33.95,10.8,0.9157421070857971,43.840014756526614,34.162245973504945,1159.808250800493,1497.6733675945486
t372,33.95,21.1,0.4687211881490957,43.84001706994592,17.4858341820924,593.644070482037,766.5792690251748
t373,33.4,13.5,0.7733344857490895,43.84001555761271,27.329730400401456,912.8129953734086,1198.1358059389609
t374,32.74,11.1,0.9999995087846393,43.8399945475095,69.37504908497804,2271.3391070421812,3041.401773618641
t375,33.95,16.6,0.5957841080394387,43.84001619345469,22.2259751981398,754.5718579768462,974.387112601771
t376,33.95,15.1,0.6549681037606585,43.84001836678595,24.433856619815156,829.5294322427246,1071.1807229841108
t377,65.26,17.3,0.9999997895461331,82.5599963591481,36.20801549802249,2362.935091400948,2989.333627688715
t378,73.81,13.1,0.9999999382393914,86.90999919093603,95.38195999314354,7040.142467093925,8289.646065833998
t379,76.49,15.9,0.705031451544611,87.70000007955932,23.204490315092762,1774.9114642014454,2035.0338024797686
t380,74.26,21.1,0.6369669205429904,87.7000020234571,17.485843741916383,1298.4987562747108,1533.5085315479216
t381,73.8,20.8,0.668269336723582,87.7000022038505,17.738044475264765,1309.0676822745395,1555.626539572718
t382,73.76,29.3,0.4757680425893176,87.700003647867,12.592190155065852,928.7999458376573,1104.3351225339102
t383,70.86,17.2,0.979069842265768,87.7000012869712,21.450903404640187,1520.0110152528036,1881.2442561936393
t384,63.39,28.3,0.8590106965502063,87.70000271237083,13.037159463442032,826.4255383875904,1143.3589203054773
t385,64.5,23.2,0.9999999109266977,87.69999793349939,42.078829084966635,2714.084475980348,3690.313223795648
t386,61.59,12.2,0.9999999748036077,73.78999969260401,198.93274552481333,12252.267796873253,14679.247231124848
t387,60.85,27.6,0.9728261053034342,87.70000050637478,13.367894156046034,813.4363593954013,1172.3643242544017
t388,61.33,22.8,0.9999999589693308,84.12999906450074,68.93315655878965,4227.6704917505685,5799.346396804056
t389,68.56,20.1,0.952238753917036,87.69999895373243,18.355860683663003,1258.4778084719355,1609.8089627521038
t390,78.1,25.4,0.3779527714251674,87.70000039419925,14.525634653144454,1134.452066410582,1273.898164806763
t391,78.13,23.5,0.4072340122649163,87.69999928822553,15.700048757021976,1226.644809386127,1376.8942648159334
t392,77.9,20.5,0.4780482408118295,87.69998893664251,17.997618955702254,1402.0145166492057,1578.3909833009952
t393,59.69,27.4,0.06751823268731265,61.539999575632365,13.4652541386746,803.7410195374869,828.6517339798169
t394,51.15,24.4,0.42581937928543684,61.53999285456466,15.120946790606911,773.4364283395435,930.5429574482017
t395,50.73,27.5,0.3930906383409807,61.539992554376965,13.416403089605694,680.6141287356968,825.6453462408546
t396,51.14,12.4,0.8387088021632872,61.539989146824766,29.754146303363637,1521.6270419540165,1831.0698405820344
t397,51.14,10.4,0.999998605986617,61.53998550226082,58.443997285840766,2988.826021197897,3596.642745664811
t398,51.14,21.9,0.4748854374116398,61.53999107931491,16.847083930183935,861.5598721896064,1036.769394775989
t399,51.14,11.1,0.9369359518456049,61.53998906548621,33.238918373512355,1699.8382856214218,2045.522673254539
t400,56.05,14.8,0.3709456028648894,61.53999492240036,24.92911821841527,1397.2770761421757,1534.137808581194
t401,77.43,22.4,0.4982142230310645,88.58999859589585,16.471036361778374,1275.3523454924996,1459.1690881628956
t402,82.14,28.4,0.22711351930371518,88.59002394822551,12.991229596419572,1067.0995990499036,1150.893341063706
t403,89.97,21.5,2.7875062198041973e-7,89.97000599313837,0.00020904930804050445,0.018808166244404186,0.018808167497265615
t404,83.2,19.6,0.2750012335665419,88.59002417790423,18.82403223075158,1566.1594815985316,1667.621470447931
t405,82.14,23.9,0.26987551413907457,88.59002478792388,15.437280146026128,1268.018191194586,1367.58903079458
t406,82.14,24.3,0.26543310706936374,88.59002450178554,15.183168366358304,1247.1454496126712,1345.0772575904173
t407,81.34,27.3,0.26556865520919215,88.59002428721095,13.514688326108836,1099.2847484456927,1197.266567044068
t408,75.16,19.2,0.699480308473316,88.59002192268767,19.216217722209194,1444.290924001243,1702.3651492816518
t409,68.89,19.7,0.9999999510959483,88.58999903659019,71.86906390631829,4951.059812506267,6366.880302221376
t410,64.17,21.4,0.9999999613322929,85.56999917251107,74.93314389220609,4808.459843562865,6412.029060849728
t411,60.72,17.5,0.9999999728930666,78.21999952562867,115.93291668099242,7039.446700869859,9068.272687791974
t412,60.72,18.7,0.9999999752079256,79.4199995363882,113.9325665814415,6917.985442825128,9048.524385077602
t413,60.72,24.8,0.9999999664810355,85.51999916872968,70.93314438223717,4307.0605268894415,6066.202448604306
t414,71.66,21.1,0.8023702547671417,88.5900123755867,17.485858795418473,1253.0366412796877,1549.072447083884
t415,78.27,13.9,0.7424468456522106,88.59001115456573,26.543281813054975,2077.542667507813,2351.469631897322
