Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
t222,74.2,20.7,1.7997602944633154e-7,74.20000372550382,4.24751700422076e-6,0.00031516576171318044,0.0003151657775373212
t223,74.22,27.0,1.7996927472745424e-7,74.22000485917042,4.365359148568185e-6,0.00032399695600673065,0.0003239969772187547
t224,74.01,28.3,1.801465846733012e-7,74.01000509814835,4.2542363402223936e-6,0.00031485603153985934,0.00031485605322858736
t225,56.71,15.3,1.7911755989031934e-7,56.710002740498666,2.174132360502398e-6,0.000123295046164091,0.00012329505212229782
t226,48.59,23.8,1.776332429714566e-7,48.59000422767119,2.491917204155904e-6,0.00012108225694993539,0.00012108226748494194
t227,48.19,22.3,1.776583211245533e-7,48.19000396178056,2.5222039268718686e-6,0.00012154500723595534,0.00012154501722837384
t228,48.58,26.0,1.7859879613908905e-7,48.5800046435687,2.9963265978542038e-6,0.00014556154612375722,0.0001455615600374056
t229,48.58,16.9,1.779275153263802e-7,48.580003006975005,2.5389906586874726e-6,0.00012334416619903742,0.00012334417383371888
t230,48.58,12.9,1.7890006376570718e-7,48.58000230781082,2.925395233083003e-6,0.00014211570042317227,0.00014211570717443105
t231,48.58,20.7,1.7802323374133835e-7,48.58000368508094,2.3354339431408227e-6,0.00011345538095778117,0.00011345538956404428
t232,53.25,21.6,1.7850417124506083e-7,53.250003855690096,2.503173186743355e-6,0.00013329397219408363,0.0001332939818455437
t233,73.56,14.1,1.7870130105352355e-7,73.56000251968835,3.602015891996583e-6,0.00026496428901526866,0.00026496429809122615
t234,78.03,28.5,1.7850281136776296e-7,78.03000508733012,5.113806826528982e-6,0.0003990303466740565,0.00039903037268968
t235,85.47,28.6,1.7911529847097906e-7,85.47000512269753,1.3649658050382972e-5,0.0011666362735662326,0.0011666363434893023
t236,79.04,16.6,1.7874002642578196e-7,79.04000296708445,5.513504361794984e-6,0.0004357873847562756,0.0004357874011153086
t237,78.03,21.2,1.7843213275112565e-7,78.03000378276121,5.145350809322599e-6,0.0004014917236514424,0.00040149174311507584
t238,78.03,17.5,1.7863045646057376e-7,78.030003126033,5.0465521341152874e-6,0.00039378246302501586,0.00039378247880070434
t239,77.27,23.1,1.7854885565436376e-7,77.27000412447856,4.748525214513656e-6,0.00036691854332547016,0.0003669185629106606
t240,71.4,15.2,1.7843456583018015e-7,71.4000027122054,3.2715674548039906e-6,0.00023358991627300495,0.00023358992514616787
t241,65.45,28.0,1.7664572389561395e-7,65.45000494608027,2.7047288776078594e-6,0.0001770245050394344,0.00017702451841724052
t242,60.96,29.3,1.7627749916714853e-7,60.96000516493073,2.3825159403534083e-6,0.00014523817172394377,0.00014523818402947355
t243,57.68,16.9,1.7755562382792075e-7,57.68000300069004,2.2927059999462446e-6,0.0001322432820768994,0.00013224328895659944
t244,57.68,22.4,1.781526283426879e-7,57.68000399061887,3.609210353166894e-6,0.00020817925317066647,0.0002081792675736494
t245,57.68,15.3,1.7840536357662806e-7,57.680002729602066,3.5612558528059896e-6,0.00020541323758984948,0.00020541324731066082
t246,68.08,13.3,1.7876651218993963e-7,68.08000237759461,3.242576636318235e-6,0.00022075461740054544,0.00022075462511007818
t247,74.36,16.4,1.796942131470765e-7,74.36000294698509,4.309858217019408e-6,0.00032048105701756315,0.00032048106971865106
t248,73.79,27.0,1.800474570137405e-7,73.79000486128135,4.163815946691049e-6,0.0003072479787063325,0.0003072479989478133
t249,62.25,13.1,1.8036147453546867e-7,62.250002362735316,5.038850285918788e-6,0.0003136684302984445,0.0003136684422039141
t250,54.44,12.0,1.790724799918412e-7,54.44000214886976,2.8816070458615343e-6,0.00015687468757670192,0.00015687469376890017
t251,54.19,18.4,1.7854120173962663e-7,54.19000328515811,3.065999197249899e-6,0.00016614649649897203,0.00016614650657126418
t252,54.19,11.3,1.8461641167640824e-7,54.19000208616545,2.9750335486349813e-6,0.00016121706800052962,0.00016121707420694185
t253,54.19,11.2,1.850888923037412e-7,54.19000207299559,3.2524315936525755e-6,0.00017624926806003306,0.00017624927480230942
t254,54.19,19.0,1.7857892830192082e-7,54.190003392999635,2.9967639366300234e-6,0.00016239463772598097,0.0001623946478939999
t255,54.19,15.9,1.7919868458794932e-7,54.19000284925908,2.8567603950054667e-6,0.00015480784580534622,0.00015480785394499674
t256,54.2,21.4,1.7778495801290177e-7,54.200003804598104,3.102298290820318e-6,0.00016814456736246125,0.00016814457916545941
t257,69.07,29.1,1.78160171045198e-7,69.07000518446097,3.2516495278740805e-6,0.00022459143289026273,0.0002245914497483128
t258,75.24,27.2,1.7886274096225443e-7,75.24000486506655,4.070830608289141e-6,0.0003062892949676749,0.00030628931477253677
t259,75.9,25.9,1.7873701930200548e-7,75.9000046292888,4.243090895154123e-6,0.00032205059894219797,0.0003220506185846911
t260,75.43,25.3,1.7856460831620647e-7,75.4300045176846,4.114206257874162e-6,0.00031033457803144806,0.0003103345966181343
t261,75.24,18.1,1.7874749328198422e-7,75.24000323532962,4.064656742122347e-6,0.0003058247732772854,0.0003058247864277898
t262,75.24,23.4,1.7869162412705085e-7,75.240004181384,4.058832341130954e-6,0.000305386545346693,0.00030538656231822957
t263,74.89,22.9,1.7861101970395765e-7,74.89000409019235,3.9884870783285505e-6,0.00029869779729602516,0.00029869781360970446
t264,70.14,23.7,1.7777431167982756e-7,70.14000421325119,3.1285180111436365e-6,0.00021943425330161467,0.0002194342664828469
t265,65.67,29.7,1.766893447437972e-7,65.67000524767354,2.6306047354105346e-6,0.0001727518129744098,0.0001727518267789647
t266,62.79,28.3,1.7800110863487933e-7,62.79000503743137,3.060194043644938e-6,0.00019214958400046566,0.00019214959941598315
t267,56.42,10.5,1.8355810519497104e-7,56.420001927360104,2.1150065649964557e-6,0.00011932867039710004,0.0001193286744734793
t268,55.91,18.1,1.7777904144344963e-7,55.91000321780065,2.4334617437542544e-6,0.00013605484609330036,0.00013605485392369514
t269,56.93,21.4,1.7776553226642164e-7,56.93000380418239,3.459055126225626e-6,0.0001969240083360249,0.0001969240214949015
t270,63.46,25.2,1.774326816234113e-7,63.46000447130358,2.3635458000422043e-6,0.0001499906164706783,0.00014999062703880908
t271,71.04,11.6,1.789592776717327e-7,71.04000207592763,3.6118045663060073e-6,0.0002565825963903788,0.00025658260388822365
t272,67.39,25.2,1.784909330410838e-7,67.39000449797152,2.6703422056682046e-6,0.0001799543612399803,0.0001799543732511035
t273,59.43,19.9,1.7891918301936086e-7,59.43000356049174,2.0422937716944267e-6,0.00012137351885179977,0.00012137352612336989
t274,54.82,24.6,1.7835655148175073e-7,54.82000438757117,2.3491258350583003e-6,0.00012877907827789603,0.0001287790885848528
t275,54.52,19.6,1.788167288239947e-7,54.52000350480789,3.0147372873093872e-6,0.0001643634769041078,0.00016436348747018282
t276,54.67,25.5,1.780854885042352e-7,54.67000454117996,2.392857311797065e-6,0.00013081750923594554,0.00013081752010234122
t277,54.5,28.6,1.7807774761911012e-7,54.50000509302358,2.368092195865235e-6,0.0001290610246746553,0.0001290610367354047
t278,54.5,12.1,1.7861657214992205e-7,54.500002161260525,2.266403934266515e-6,0.00012351901441752508,0.00012351901931581443
t279,54.51,21.3,1.7878492210528472e-7,54.51000380811884,2.8845965044291737e-6,0.00015723935545643424,0.00015723936644132056
t280,57.42,16.6,1.7884897991286296e-7,57.420002968893066,2.5188903050323728e-6,0.00014463468131495886,0.00014463468879327482
t281,69.08,14.3,1.78762399018515e-7,69.0800025563023,3.4211880604815165e-6,0.00023633567121806315,0.00023633567996365407
t282,71.62,21.4,1.7858786922337716e-7,71.6200038217804,3.3022144880427522e-6,0.00023650460163362192,0.00023650461425396053
t283,71.61,25.4,1.7814894042373348e-7,71.61000452498308,3.351773019826495e-6,0.0002400204659497753,0.0002400204811164915
t284,71.61,17.9,1.7845306660014772e-7,71.6100031943099,3.2651536634405794e-6,0.00023381765383897988,0.00023381766426889254
t285,71.61,18.0,1.786124123674366e-7,71.61000321502343,4.060940844474475e-6,0.00029080397387281715,0.00029080398692883706
t286,71.6,20.8,1.7853451670563268e-7,71.60000371351794,3.267602456800346e-6,0.00023396033590690477,0.0002339603480412051
t287,71.4,21.1,1.785968081954683e-7,71.40000376839266,3.217913610694392e-6,0.0002297590318035796,0.00022975904392994161
t288,67.42,27.6,1.7822769615385068e-7,67.42000491908442,3.2180780312200386e-6,0.000216962820864855,0.0002169628366948525
t289,61.59,13.2,1.7859002232794002e-7,61.5900023573883,3.337068287485239e-6,0.00020553003582621587,0.0002055300436929816
t290,59.47,25.6,1.7825675917714276e-7,59.47000456337303,3.1015090446311235e-6,0.00018444674288421292,0.00018444675703755564
t291,58.63,15.4,1.7825292275795325e-7,58.63000274509501,2.2359929091827807e-6,0.00013109626426538644,0.0001310962704033994
t292,58.22,20.9,1.7864078778656368e-7,58.22000373359246,2.5073256679242774e-6,0.00014597650038655142,0.00014597650974788366
t293,57.92,22.2,1.7789828371394016e-7,57.9200039493419,1.9683213066231493e-6,0.0001140051700796128,0.00011400517785318661
t294,59.54,24.7,1.7833718887443387e-7,59.54000440492857,2.216313171423941e-6,0.00013195928622658146,0.00013195929598928266
t295,63.66,25.9,1.7875970391890687e-7,63.660004629876326,2.6658888314928783e-6,0.00016971048301283662,0.00016971049535557223
t296,60.12,24.4,1.7821920168490012e-7,60.12000434854852,2.1618009619259453e-6,0.00012996747383098783,0.0001299674832316842
t297,56.21,26.6,5.301461486453741e-7,56.21001410188755,8.934786370631942,502.22434189322144,502.22446789057415
t298,51.56,21.6,1.8668571326729392e-7,51.560004032411406,9.73784292063255e-6,0.0005020831809878143,0.0005020832202548032
t299,50.48,29.9,1.8907632956608082e-7,50.48000565338225,7.75432187592278e-6,0.0003914381682965819,0.00039143821213472756
t300,49.98,25.8,1.877415492620778e-7,49.98000484373197,7.036493031115327e-6,0.000351683921695144,0.0003516839557780303
t301,49.35,14.3,1.845720237976727e-7,49.350002639379944,6.329324402197873e-6,0.000312352159248465,0.0003123521759539569
t302,49.59,20.9,1.8769989533186347e-7,49.590003922927814,6.566755301264282e-6,0.00032564539538969576,0.00032564542115060273
t303,49.82,30.0,1.8914474567454728e-7,49.82000567434237,6.897502880534539e-6,0.0003436335935082307,0.00034363363264702356
t304,54.39,15.7,1.5677535146027149e-7,54.390002461373015,6.458819569408648e-5,0.0035129519638013636,0.0035129521227770053
t305,63.06,15.6,1.7892373299698057e-7,63.06000279121024,3.056907245008414e-6,0.00019276857087023057,0.00019276857940270136
t306,67.34,19.8,1.787538668624701e-7,67.34000353932657,3.975139777875295e-6,0.0002676859126421224,0.0002676859267114402
t307,67.33,29.9,1.7877119323593856e-7,67.33000534525867,3.999471172615332e-6,0.0002692843940521903,0.00026928441543039826
t308,67.33,21.2,1.7879929579591472e-7,67.33000379054506,3.919455751570482e-6,0.00026389695575324056,0.0002638969706101142
t309,67.33,25.4,1.7865437899629492e-7,67.33000453782122,3.917721646145862e-6,0.0002637801984350009,0.00026378021621292134
t310,67.33,28.7,1.7861643170251377e-7,67.33000512629158,3.916021254113252e-6,0.00026366571103944526,0.00026366573111411207
t311,64.91,19.3,1.7861052238089518e-7,64.91000344718307,3.460349951241759e-6,0.00022461131533510256,0.00022461132726356235
t312,61.49,18.6,1.7864473330701983e-7,61.49000332279204,2.8721300414868707e-6,0.00017660727625102768,0.00017660728579451852
t313,59.28,11.1,1.8406894087446662e-7,59.28000204316525,2.6807828269002236e-6,0.00015891680597864526,0.00015891681145592757
t314,58.3,15.1,1.7875855479208197e-7,58.30000269925417,3.7513414696617656e-6,0.00021870320768128091,0.00021870321780710506
t315,57.87,18.7,1.7804913527913631e-7,57.87000332951883,2.5205681665987587e-6,0.00014586527980107016,0.00014586528819334935
t316,57.63,28.6,1.7878488968546696e-7,57.63000511324785,3.089859054451524e-6,0.00017806857730804133,0.00017806859310725648
t317,57.7,28.3,1.784236640022544e-7,57.700005049389695,2.504412788103137e-6,0.000144504617873551,0.00014450463051930715
t318,58.72,22.6,1.7786295390258735e-7,58.720004019702756,2.6047497147874924e-6,0.00015295090325232155,0.00015295091372264117
t319,61.58,19.3,1.7839518621887042e-7,61.580003443027095,2.8307844865659064e-6,0.0001743197086827285,0.00017431971842919622
t320,55.68,10.2,1.8478432098404253e-7,55.68000188480007,2.0273904806685276e-6,0.00011288510196362362,0.00011288510578484933
t321,18.8,20.1,1.7971552908436155e-7,18.800003612282136,7.645129037146718e-6,0.0001437284258983583,0.00014372845351472136
t322,17.85,10.4,1.8972436109751665e-7,17.850001973133356,4.317215893869771e-6,7.70623037055754e-5,7.706231222401809e-5
t323,17.84,23.1,1.9029886676892732e-7,17.840004395903822,4.2891198223084905e-6,7.651789762998347e-5,7.651791648454169e-5
t324,17.83,20.2,1.8575023207390235e-7,17.830003752154685,4.618327681785564e-6,8.23447825662366e-5,8.234479989491645e-5
t325,17.65,26.4,1.8467769912253806e-7,17.650004875491256,4.840819980466411e-6,8.544047265523214e-5,8.544049625660763e-5
t326,17.78,21.4,1.8557449326818517e-7,17.780003971294157,4.6784785345074376e-6,8.318334834354225e-5,8.318336692315671e-5
t327,17.77,28.0,1.8207732598531225e-7,17.77000509816513,5.580527938771424e-6,9.91659814719682e-5,9.916600992242114e-5
t328,17.78,12.9,1.8011888547698972e-7,17.780002323533623,5.54025460646694e-6,9.850572690298219e-5,9.850573977595005e-5
t329,53.95,25.9,1.7863096126502544e-7,53.9500046265419,2.625333728544583e-6,0.00014163675465498027,0.00014163676680119673
t330,67.19,16.1,1.786652461945566e-7,67.19000287651046,4.0933961672950815e-6,0.0002750352884805565,0.0002750353002552534
t331,67.93,22.7,1.7882520324315966e-7,67.93000405933212,4.430799006097277e-6,0.000300984176484188,0.00030098419447027275
t332,67.5,10.0,1.8464439141555824e-7,67.50000184644391,4.194040031380055e-6,0.0002830977021181537,0.0002830977098622134
t333,67.17,14.0,1.788471921024466e-7,67.17000250386069,4.170424701935568e-6,0.0002801274272290121,0.00028012743767117455
t334,67.03,23.4,1.7892089300872028e-7,67.0300041867489,4.147398281338187e-6,0.00027800010679809867,0.00027800012416221386
t335,62.25,28.7,1.7811869682517364e-7,62.2500051120066,4.304441065484398e-6,0.00026795145632640374,0.0002679514783307349
t336,58.16,16.7,1.7823607061009742e-7,58.16000297654237,2.6611620202519198e-6,0.00015477318309785164,0.00015477319101891317
t337,57.91,19.1,1.7804841854974544e-7,57.91000340072479,2.6563410865457218e-6,0.00015382871232186274,0.00015382872135534772
t338,55.8,27.4,1.7752088840351467e-7,55.80000486407234,2.4896838102889085e-6,0.00013892435661412109,0.00013892436872412327
t339,53.93,15.0,1.7884333965732038e-7,53.93000268265009,3.110663936766247e-6,0.0001677581061098037,0.00016775811445462658
t340,53.67,12.2,1.782453372563243e-7,53.670002174593115,2.252821439628991e-6,0.00012090892666488795,0.00012090893156385793
t341,55.53,20.5,1.78678680354657e-7,55.53000366291295,2.41811804036818e-6,0.00013427809478164503,0.0001342781036390009
t342,57.97,24.9,1.7854448915725986e-7,57.97000444575778,2.584452319869515e-6,0.00014982070098283577,0.00014982071247268477
t343,57.99,16.5,1.788343690477593e-7,57.99000295076709,2.8676145034031136e-6,0.00016629296505234656,0.00016629297351400906
t344,57.99,24.1,1.785130458887178e-7,57.99000430216441,2.4932992145640187e-6,0.00014458642145256744,0.00014458643217915058
t345,38.94,11.4,1.7949849872255848e-7,38.940002046282885,5.145912862457645e-6,0.00020038184686410067,0.0002003818573940941
t346,36.64,29.0,1.812920199047341e-7,36.64000525746858,4.413164716314439e-6,0.00016169835520576104,0.00016169837840783588
t347,36.63,23.9,1.8375194670021848e-7,36.63000439167153,3.3590510765718672e-6,0.00012304204093482751,0.00012304205568667648
t348,36.47,16.1,1.825715304204408e-7,36.47000293940164,3.229737716539748e-6,0.00011778853452220459,0.00011778854401570094
t349,36.46,24.2,1.7990417332181051e-7,36.46000435368099,3.901505559756183e-6,0.00014224889270871043,0.00014224890969462102
t350,36.46,17.9,1.7985273381450233e-7,36.460003219363934,3.788342921349779e-6,0.00013812298291241294,0.00013812299510846751
t351,36.46,29.1,1.805340557056385e-7,36.46000525354102,3.850438411543309e-6,0.00014038698448486905,0.0001403870047133052
t352,39.58,15.1,1.8035695875294044e-7,39.58000272339007,5.708284445815737e-6,0.00022593389836538688,0.00022593391391127207
t353,74.42,17.1,1.7849036344903758e-7,74.42000305218522,5.263775482539252e-6,0.00039173017141057114,0.00039173018747658885
t354,77.97,11.0,1.8462323983558704e-7,77.97000203085564,8.210361660137853e-6,0.0006401618986409484,0.0006401619153150077
t355,78.83,22.1,1.79306966423443e-7,78.83000396268396,9.384809101173173e-6,0.0007398045014454812,0.0007398045386345137
t356,78.83,11.7,1.79135938770605e-7,78.83000209589048,9.316622941851486e-6,0.0007344293865061526,0.0007344294060327739
t357,77.97,12.9,1.7915039825127135e-7,77.97000231104013,8.129362920440846e-6,0.0006338464269067727,0.0006338464456940567
t358,77.97,15.2,1.7916399209861745e-7,77.97000272329268,8.160155357633562e-6,0.0006362473132346888,0.0006362473354571802
t359,77.06,24.4,1.7926349882162417e-7,77.06000437402938,7.2721627548826e-6,0.0005603928618912532,0.0005603928936999067
t360,70.69,26.8,1.7859644369339095e-7,70.69000478638469,4.1843727642324055e-6,0.00029579331070358876,0.00029579333073160647
t361,63.86,22.6,1.780444249136091e-7,63.860004023804,2.8687360823011558e-6,0.0001831974862157518,0.00018319749775898354
t362,58.76,28.2,1.775511279328513e-7,58.7600050069418,2.344929719321585e-6,0.00013778807030733633,0.00013778808204826298
t363,54.39,21.9,1.773539986184277e-7,54.39000388405257,2.1382571766518677e-6,0.00011629980783809509,0.00011629981614319836
t364,52.23,13.5,1.781928248842418e-7,52.23000240560313,2.6156170916204566e-6,0.00013661368069533644,0.00013661368698747312
t365,52.57,22.4,1.778183727588828e-7,52.57000398313155,3.2575436707847353e-6,0.00017124907077315353,0.0001712490837483785
t366,61.37,21.5,1.7799816015861727e-7,61.37000382696044,2.641839319047974e-6,0.00016212967900997418,0.00016212968912018873
t367,68.09,14.0,1.7869722491422288e-7,68.09000250176115,3.355825518158026e-6,0.00022849815953138002,0.0002284981679268539
t368,68.13,27.0,1.7745826076090006e-7,68.13000479137304,3.3444343568921135e-6,0.00022785631273505969,0.0002278563287594923
t369,49.37,26.5,0.20867802039813171,54.89996754055049,13.922677058322918,687.3625663694024,764.3545185794952
