Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
3796,0,35.11,0,33.35
3797,0,38.87,0,36.93
3798,0,40.39,0,38.37
3799,0,6.25,0,5.94
3800,0,0,0,0
3801,0,0,0,0
3802,0,0,0,0
3803,0,0,0,0
3804,0,0,0,0
3805,0,0,0,0
3806,0,0,0,0
3807,0,2.16,0,2.05
3808,0,7.72,0,7.33
3809,0,21.55,0,20.47
3810,0,42.08,0,39.98
3811,0,46.82,0,44.48
3812,0,91.56,0,86.98
3813,0,52.74,0,50.1
3814,0,42.11,0,40
3815,0,41.81,0,39.72
3816,0,40.97,0,38.92
3817,0,34.83,0,33.09
3818,0,33.02,0,31.37
3819,0,31.92,0,30.32
3820,0,32.66,0,31.03
3821,0,35.35,0,33.58
3822,0,37.64,0,35.76
3823,0,14.12,0,13.41
3824,0,0,0,0
3825,0,0,0,0
3826,0,0,0,0
3827,0,0,0,0
3828,0,0,0,0
3829,0,0,0,0
3830,0,0,0,0
3831,0,0,0,0
3832,0,2.57,0,2.44
3833,0,12.05,0,11.45
3834,0,37.82,0,35.93
3835,0,40.09,0,38.09
3836,0,66.55,0,63.22
3837,0,46.08,0,43.78
3838,0,39.92,0,37.92
3839,0,38.07,0,36.17
3840,0,35.46,0,33.69
3841,0,22.75,0,21.61
3842,0,22.75,0,21.61
3843,0,22.64,0,21.51
3844,0,22.55,0,21.42
3845,0,22.75,0,21.61
3846,0,22.75,0,21.61
3847,0,15.32,0,14.55
3848,0,4.21,0,4
3849,0,4.21,0,4
3850,0,4.21,0,4
3851,0,4.21,0,4
3852,0,4.21,0,4
3853,0,4.21,0,4
3854,0,4.21,0,4
3855,0,8.42,0,8
3856,0,19.8,0,18.81
3857,0,34.01,0,32.31
3858,0,43.96,0,41.76
3859,0,68.57,0,65.14
3860,0,86.53,0,82.2
3861,0,55.4,0,52.63
3862,0,43.96,0,41.76
3863,0,43.81,0,41.62
3864,0,41.05,0,39
3865,0,35.64,0,33.86
3866,0,32.65,0,31.02
3867,0,32.05,0,30.45
3868,0,32.02,0,30.42
3869,0,33.88,0,32.19
3870,0,38.45,0,36.53
3871,0,19.32,0,18.35
3872,0,7.44,0,7.07
3873,0,7.44,0,7.07
3874,0,7.44,0,7.07
3875,0,7.45,0,7.08
3876,0,7.45,0,7.08
3877,0,7.45,0,7.08
3878,0,8.61,0,8.18
3879,0,10.11,0,9.6
3880,0,20.24,0,19.23
3881,0,38.17,0,36.26
3882,0,43.85,0,41.66
3883,0,56.96,0,54.11
3884,0,98.81,0,93.87
3885,0,53.71,0,51.02
3886,0,43.6,0,41.42
3887,0,42.72,0,40.58
3888,0,38,0,36.1
3889,0,32.48,0,30.86
3890,0,30,0,28.5
3891,0,28.14,0,26.73
3892,0,28.31,0,26.89
3893,0,31.16,0,29.6
3894,0,33.61,0,31.93
3895,0,21.52,0,20.44
3896,0,8.79,0,8.35
3897,0,8.79,0,8.35
3898,0,8.37,0,7.95
3899,0,8.79,0,8.35
3900,0,8.79,0,8.35
3901,0,8.79,0,8.35
3902,0,9.74,0,9.25
3903,0,14.96,0,14.21
3904,0,19.62,0,18.64
3905,0,32.44,0,30.82
3906,0,42.08,0,39.98
3907,0,74.15,0,70.44
3908,0,78.78,0,74.84
3909,0,47.05,0,44.7
3910,0,42.06,0,39.96
3911,0,41.99,0,39.89
3912,0,38.69,0,36.76
3913,0,30.16,0,28.65
3914,0,27.96,0,26.56
3915,0,27.57,0,26.19
3916,0,27.8,0,26.41
3917,0,32.15,0,30.54
3918,0,36.19,0,34.38
3919,0,19.52,0,18.54
3920,0,5.55,0,5.27
3921,0,5.55,0,5.27
3922,0,5.55,0,5.27
3923,0,5.55,0,5.27
3924,0,5.55,0,5.27
3925,0,5.55,0,5.27
3926,0,5.55,0,5.27
3927,0,5.55,0,5.27
3928,0,10.09,0,9.59
3929,0,17.47,0,16.6
3930,0,38.34,0,36.42
3931,0,40.08,0,38.08
3932,0,83.36,0,79.19
3933,0,48.38,0,45.96
3934,0,40.08,0,38.08
3935,0,40.07,0,38.07
3936,0,36.91,0,35.06
3937,0,36.06,0,34.26
3938,0,33.85,0,32.16
3939,0,32.13,0,30.52
3940,0,33.29,0,31.63
3941,0,36.53,0,34.7
3942,0,39.15,0,37.19
3943,0,19.85,0,18.86
3944,0,0,0,0
3945,0,0,0,0
3946,0,0,0,0
3947,0,0,0,0
3948,0,0,0,0
3949,0,0,0,0
3950,0,0,0,0
3951,0,0,0,0
3952,0,2.71,0,2.57
3953,0,12.45,0,11.83
3954,0,42.86,0,40.72
3955,0,42.98,0,40.83
3956,0,61.72,0,58.63
3957,0,46.79,0,44.45
3958,0,42.97,0,40.82
3959,0,42.61,0,40.48
3960,0,39.55,0,37.57
3961,0,38.34,0,36.42
3962,0,36.48,0,34.66
3963,0,35.31,0,33.54
3964,0,35.11,0,33.35
3965,0,38.87,0,36.93
3966,0,40.39,0,38.37
3967,0,6.25,0,5.94
3968,0,0,0,0
3969,0,0,0,0
3970,0,0,0,0
3971,0,0,0,0
3972,0,0,0,0
3973,0,0,0,0
3974,0,0,0,0
3975,0,2.16,0,2.05
3976,0,7.72,0,7.33
3977,0,21.55,0,20.47
3978,0,42.08,0,39.98
3979,0,46.82,0,44.48
3980,0,91.56,0,86.98
3981,0,52.74,0,50.1
3982,0,42.11,0,40
3983,0,41.81,0,39.72
3984,0,40.97,0,38.92
3985,0,34.83,0,33.09
3986,0,33.02,0,31.37
3987,0,31.92,0,30.32
3988,0,32.66,0,31.03
3989,0,35.35,0,33.58
3990,0,37.64,0,35.76
3991,0,14.12,0,13.41
3992,0,0,0,0
3993,0,0,0,0
3994,0,0,0,0
3995,0,0,0,0
3996,0,0,0,0
3997,0,0,0,0
3998,0,0,0,0
3999,0,0,0,0
4000,0,2.57,0,2.44
4001,0,12.05,0,11.45
4002,0,37.82,0,35.93
4003,0,40.09,0,38.09
4004,0,66.55,0,63.22
4005,0,46.08,0,43.78
4006,0,39.92,0,37.92
4007,0,38.07,0,36.17
4008,0,35.46,0,33.69
4009,0,22.75,0,21.61
4010,0,22.75,0,21.61
4011,0,22.64,0,21.51
4012,0,22.55,0,21.42
4013,0,22.75,0,21.61
4014,0,22.75,0,21.61
4015,0,15.32,0,14.55
4016,0,4.21,0,4
4017,0,4.21,0,4
4018,0,4.21,0,4
4019,0,4.21,0,4
4020,0,4.21,0,4
4021,0,4.21,0,4
4022,0,4.21,0,4
4023,0,8.42,0,8
4024,0,19.8,0,18.81
4025,0,34.01,0,32.31
4026,0,43.96,0,41.76
4027,0,68.57,0,65.14
4028,0,86.53,0,82.2
4029,0,55.4,0,52.63
4030,0,43.96,0,41.76
4031,0,43.81,0,41.62
4032,0,41.05,0,39
4033,0,35.64,0,33.86
4034,0,32.65,0,31.02
4035,0,32.05,0,30.45
4036,0,32.02,0,30.42
4037,0,33.88,0,32.19
4038,0,38.45,0,36.53
4039,0,19.32,0,18.35
4040,0,7.44,0,7.07
4041,0,7.44,0,7.07
4042,0,7.44,0,7.07
4043,0,7.45,0,7.08
4044,0,7.45,0,7.08
4045,0,7.45,0,7.08
4046,0,8.61,0,8.18
4047,0,10.11,0,9.6
4048,0,20.24,0,19.23
4049,0,38.17,0,36.26
4050,0,43.85,0,41.66
4051,0,56.96,0,54.11
4052,0,98.81,0,93.87
4053,0,53.71,0,51.02
4054,0,43.6,0,41.42
4055,0,42.72,0,40.58
4056,0,38,0,36.1
4057,0,32.48,0,30.86
4058,0,30,0,28.5
4059,0,28.14,0,26.73
4060,0,28.31,0,26.89
4061,0,31.16,0,29.6
4062,0,33.61,0,31.93
4063,0,21.52,0,20.44
4064,0,8.79,0,8.35
4065,0,8.79,0,8.35
4066,0,8.37,0,7.95
4067,0,8.79,0,8.35
4068,0,8.79,0,8.35
4069,0,8.79,0,8.35
4070,0,9.74,0,9.25
4071,0,14.96,0,14.21
4072,0,19.62,0,18.64
4073,0,32.44,0,30.82
4074,0,42.08,0,39.98
4075,0,74.15,0,70.44
4076,0,78.78,0,74.84
4077,0,47.05,0,44.7
4078,0,42.06,0,39.96
4079,0,41.99,0,39.89
4080,0,38.69,0,36.76
4081,0,30.16,0,28.65
4082,0,27.96,0,26.56
4083,0,27.57,0,26.19
4084,0,27.8,0,26.41
4085,0,32.15,0,30.54
4086,0,36.19,0,34.38
4087,0,19.52,0,18.54
4088,0,5.55,0,5.27
4089,0,5.55,0,5.27
4090,0,5.55,0,5.27
4091,0,5.55,0,5.27
4092,0,5.55,0,5.27
4093,0,5.55,0,5.27
4094,0,5.55,0,5.27
4095,0,5.55,0,5.27
4096,0,10.09,0,9.59
4097,0,17.47,0,16.6
4098,0,38.34,0,36.42
4099,0,40.08,0,38.08
4100,0,83.36,0,79.19
4101,0,48.38,0,45.96
4102,0,40.08,0,38.08
4103,0,40.07,0,38.07
4104,0,36.91,0,35.06
4105,0,36.06,0,34.26
4106,0,33.85,0,32.16
4107,0,32.13,0,30.52
4108,0,33.29,0,31.63
4109,0,36.53,0,34.7
4110,0,39.15,0,37.19
4111,0,19.85,0,18.86
4112,0,0,0,0
4113,0,0,0,0
4114,0,0,0,0
4115,0,0,0,0
4116,0,0,0,0
4117,0,0,0,0
4118,0,0,0,0
4119,0,0,0,0
4120,0,2.71,0,2.57
4121,0,12.45,0,11.83
4122,0,42.86,0,40.72
4123,0,42.98,0,40.83
4124,0,61.72,0,58.63
4125,0,46.79,0,44.45
4126,0,42.97,0,40.82
4127,0,42.61,0,40.48
4128,0,39.55,0,37.57
4129,0,38.34,0,36.42
4130,0,36.48,0,34.66
4131,0,35.31,0,33.54
4132,0,35.11,0,33.35
4133,0,38.87,0,36.93
4134,0,40.39,0,38.37
4135,0,6.25,0,5.94
4136,0,0,0,0
4137,0,0,0,0
4138,0,0,0,0
4139,0,0,0,0
4140,0,0,0,0
4141,0,0,0,0
4142,0,0,0,0
4143,0,2.16,0,2.05
4144,0,7.72,0,7.33
4145,0,21.55,0,20.47
4146,0,42.08,0,39.98
4147,0,46.82,0,44.48
4148,0,91.56,0,86.98
4149,0,52.74,0,50.1
4150,0,42.11,0,40
4151,0,41.81,0,39.72
4152,0,40.97,0,38.92
4153,0,34.83,0,33.09
4154,0,33.02,0,31.37
4155,0,31.92,0,30.32
4156,0,32.66,0,31.03
4157,0,35.35,0,33.58
4158,0,37.64,0,35.76
4159,0,14.12,0,13.41
4160,0,0,0,0
4161,0,0,0,0
4162,0,0,0,0
4163,0,0,0,0
4164,0,0,0,0
4165,0,0,0,0
4166,0,0,0,0
4167,0,0,0,0
4168,0,2.57,0,2.44
4169,0,12.05,0,11.45
4170,0,37.82,0,35.93
4171,0,40.09,0,38.09
4172,0,66.55,0,63.22
4173,0,46.08,0,43.78
4174,0,39.92,0,37.92
4175,0,38.07,0,36.17
4176,0,35.46,0,33.69
4177,0,22.75,0,21.61
4178,0,22.75,0,21.61
4179,0,22.64,0,21.51
4180,0,22.55,0,21.42
4181,0,22.75,0,21.61
4182,0,22.75,0,21.61
4183,0,15.32,0,14.55
4184,0,4.21,0,4
4185,0,4.21,0,4
4186,0,4.21,0,4
4187,0,4.21,0,4
4188,0,4.21,0,4
4189,0,4.21,0,4
4190,0,4.21,0,4
4191,0,8.42,0,8
4192,0,19.8,0,18.81
4193,0,34.01,0,32.31
4194,0,43.96,0,41.76
4195,0,68.57,0,65.14
4196,0,86.53,0,82.2
4197,0,55.4,0,52.63
4198,0,43.96,0,41.76
4199,0,43.81,0,41.62
4200,0,41.05,0,39
4201,0,35.64,0,33.86
4202,0,32.65,0,31.02
4203,0,32.05,0,30.45
4204,0,32.02,0,30.42
4205,0,33.88,0,32.19
4206,0,38.45,0,36.53
4207,0,19.32,0,18.35
4208,0,7.44,0,7.07
4209,0,7.44,0,7.07
4210,0,7.44,0,7.07
4211,0,7.45,0,7.08
4212,0,7.45,0,7.08
4213,0,7.45,0,7.08
4214,0,8.61,0,8.18
4215,0,10.11,0,9.6
4216,0,20.24,0,19.23
4217,0,38.17,0,36.26
4218,0,43.85,0,41.66
4219,0,56.96,0,54.11
4220,0,98.81,0,93.87
4221,0,53.71,0,51.02
4222,0,43.6,0,41.42
4223,0,42.72,0,40.58
4224,0,38,0,36.1
4225,0,32.48,0,30.86
4226,0,30,0,28.5
4227,0,28.14,0,26.73
4228,0,28.31,0,26.89
4229,0,31.16,0,29.6
4230,0,33.61,0,31.93
4231,0,21.52,0,20.44
4232,0,8.79,0,8.35
4233,0,8.79,0,8.35
4234,0,8.37,0,7.95
4235,0,8.79,0,8.35
4236,0,8.79,0,8.35
4237,0,8.79,0,8.35
4238,0,9.74,0,9.25
4239,0,14.96,0,14.21
4240,0,19.62,0,18.64
4241,0,32.44,0,30.82
4242,0,42.08,0,39.98
4243,0,74.15,0,70.44
4244,0,78.78,0,74.84
4245,0,47.05,0,44.7
4246,0,42.06,0,39.96
4247,0,41.99,0,39.89
4248,0,38.69,0,36.76
4249,0,30.16,0,28.65
4250,0,27.96,0,26.56
4251,0,27.57,0,26.19
4252,0,27.8,0,26.41
4253,0,32.15,0,30.54
4254,0,36.19,0,34.38
4255,0,19.52,0,18.54
4256,0,5.55,0,5.27
4257,0,5.55,0,5.27
4258,0,5.55,0,5.27
4259,0,5.55,0,5.27
4260,0,5.55,0,5.27
4261,0,5.55,0,5.27
4262,0,5.55,0,5.27
4263,0,5.55,0,5.27
4264,0,10.09,0,9.59
4265,0,17.47,0,16.6
4266,0,38.34,0,36.42
4267,0,40.08,0,38.08
4268,0,83.36,0,79.19
4269,0,48.38,0,45.96
4270,0,40.08,0,38.08
4271,0,40.07,0,38.07
4272,0,36.91,0,35.06
4273,0,36.06,0,34.26
4274,0,33.85,0,32.16
4275,0,32.13,0,30.52
4276,0,33.29,0,31.63
4277,0,36.53,0,34.7
4278,0,39.15,0,37.19
4279,0,19.85,0,18.86
4280,0,0,0,0
4281,0,0,0,0
4282,0,0,0,0
4283,0,0,0,0
4284,0,0,0,0
4285,0,0,0,0
4286,0,0,0,0
4287,0,0,0,0
4288,0,2.71,0,2.57
4289,0,12.45,0,11.83
4290,0,42.86,0,40.72
4291,0,42.98,0,40.83
4292,0,61.72,0,58.63
4293,0,46.79,0,44.45
4294,0,42.97,0,40.82
4295,0,42.61,0,40.48
4296,0,39.55,0,37.57
4297,0,38.34,0,36.42
4298,0,36.48,0,34.66
4299,0,35.31,0,33.54
4300,0,35.11,0,33.35
4301,0,38.87,0,36.93
4302,0,40.39,0,38.37
4303,0,6.25,0,5.94
4304,0,0,0,0
4305,0,0,0,0
4306,0,0,0,0
4307,0,0,0,0
4308,0,0,0,0
4309,0,0,0,0
4310,0,0,0,0
4311,0,2.16,0,2.05
4312,0,7.72,0,7.33
4313,0,21.55,0,20.47
4314,0,42.08,0,39.98
4315,0,46.82,0,44.48
4316,0,91.56,0,86.98
4317,0,52.74,0,50.1
4318,0,42.11,0,40
4319,0,41.81,0,39.72
4320,0,40.97,0,38.92
4321,0,34.83,0,33.09
4322,0,33.02,0,31.37
4323,0,31.92,0,30.32
4324,0,32.66,0,31.03
4325,0,35.35,0,33.58
4326,0,37.64,0,35.76
4327,0,14.12,0,13.41
4328,0,0,0,0
4329,0,0,0,0
4330,0,0,0,0
4331,0,0,0,0
4332,0,0,0,0
4333,0,0,0,0
4334,0,0,0,0
4335,0,0,0,0
4336,0,2.57,0,2.44
4337,0,12.05,0,11.45
4338,0,37.82,0,35.93
4339,0,40.09,0,38.09
4340,0,66.55,0,63.22
4341,0,46.08,0,43.78
4342,0,39.92,0,37.92
4343,0,38.07,0,36.17
4344,0,35.46,0,33.69
4345,0,44.74,0,42.5
4346,0,44.66,0,42.43
4347,0,44.63,0,42.4
4348,0,44.66,0,42.43
4349,0,44.75,0,42.51
4350,0,44.9,0,42.66
4351,0,36.82,0,34.98
4352,0,28.87,0,27.43
4353,0,28.75,0,27.31
4354,0,28.75,0,27.31
4355,0,28.74,0,27.3
4356,0,28.74,0,27.3
4357,0,28.74,0,27.3
4358,0,28.95,0,27.5
4359,0,39.21,0,37.25
4360,0,44.31,0,42.09
4361,0,52.09,0,49.49
4362,0,57.57,0,54.69
4363,0,114.48,0,108.76
4364,0,79.05,0,75.1
4365,0,62.56,0,59.43
4366,0,57.32,0,54.45
4367,0,56.32,0,53.5
4368,0,53.95,0,51.25
4369,0,50.71,0,48.17
4370,0,47.97,0,45.57
4371,0,47.22,0,44.86
4372,0,47.34,0,44.97
4373,0,49.9,0,47.41
4374,0,54.5,0,51.78
4375,0,32.9,0,31.26
4376,0,28.55,0,27.12
4377,0,28.55,0,27.12
4378,0,28.54,0,27.11
4379,0,28.53,0,27.1
4380,0,28.53,0,27.1
